risk_score,intervention
0.7663892079688575,SMS Reminder + Cab Offer
0.14943145169588054,No intervention
0.036041666666666666,No intervention
0.2473196390543544,No intervention
0.22,No intervention
0.26599366395441143,No intervention
0.7809087301587303,SMS Reminder + Cab Offer
0.07681557216064816,No intervention
0.08632962848874959,No intervention
0.05,No intervention
0.3799087301587301,No intervention
0.0916940599876658,No intervention
0.24767697328308383,No intervention
0.16494264069264067,No intervention
1.0,Call + SMS + Reschedule Option
0.8380461760461756,SMS Reminder + Cab Offer
0.9035873570873566,Call + SMS + Reschedule Option
0.719654761904762,SMS Reminder + Cab Offer
0.17676443001442999,No intervention
0.7977524356302266,SMS Reminder + Cab Offer
0.5044485791985791,No intervention
0.7146371128871126,SMS Reminder + Cab Offer
0.7146371128871126,SMS Reminder + Cab Offer
0.08892063492063493,No intervention
0.12695512243821205,No intervention
0.6511675824175823,SMS Reminder
0.5649056776556776,No intervention
0.63,SMS Reminder
0.8396464646464642,SMS Reminder + Cab Offer
0.33212211399711394,No intervention
0.287410642462113,No intervention
0.4888809523809523,No intervention
0.9531257194755309,Call + SMS + Reschedule Option
0.6665287216789136,SMS Reminder
0.32822384815937833,No intervention
0.24293343421284588,No intervention
0.6530223803973803,SMS Reminder
0.5523928571428571,No intervention
0.6666181318681318,SMS Reminder
0.013333333333333332,No intervention
0.03758974358974359,No intervention
0.7539253272094192,SMS Reminder + Cab Offer
0.24,No intervention
0.2506140350877193,No intervention
0.8455093831625665,SMS Reminder + Cab Offer
0.0,No intervention
0.0675,No intervention
0.8987402254608133,Call + SMS + Reschedule Option
0.7879444444444442,SMS Reminder + Cab Offer
0.13247366522366522,No intervention
0.6672738095238094,SMS Reminder
0.0415,No intervention
0.5861677465980873,No intervention
0.26913043478260873,No intervention
0.3679859307359308,No intervention
0.4657640513081691,No intervention
0.2075383591788626,No intervention
0.3777839105339103,No intervention
0.003,No intervention
0.6614773853597385,SMS Reminder
0.7272578762314694,SMS Reminder + Cab Offer
0.33289285714285716,No intervention
0.16166666666666665,No intervention
0.719654761904762,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.8819306526806524,Call + SMS + Reschedule Option
0.054742315476713134,No intervention
0.2395,No intervention
0.8635953768453766,Call + SMS + Reschedule Option
0.28787615162615166,No intervention
0.5114092944379321,No intervention
0.6214278499278499,SMS Reminder
0.8852831928301871,Call + SMS + Reschedule Option
0.0,No intervention
0.6214278499278499,SMS Reminder
0.25348412698412703,No intervention
0.21272968438817075,No intervention
0.1160431346137571,No intervention
0.16,No intervention
0.12695512243821205,No intervention
0.05620571876631214,No intervention
0.15,No intervention
0.1707305443129977,No intervention
0.7457489177489177,SMS Reminder + Cab Offer
0.2676031746031747,No intervention
0.0775,No intervention
0.1704627881156617,No intervention
0.9283333333333332,Call + SMS + Reschedule Option
0.6751351540616247,SMS Reminder
0.6239083694083692,SMS Reminder
0.5414999999999999,No intervention
0.34411904761904766,No intervention
0.03948809523809524,No intervention
0.09656289017639408,No intervention
0.5610113095238094,No intervention
0.7294416139416139,SMS Reminder + Cab Offer
0.014226190476190474,No intervention
0.2271491026486843,No intervention
0.18606674704274873,No intervention
0.635,SMS Reminder
0.3347968284982981,No intervention
0.2686309523809523,No intervention
0.7809087301587303,SMS Reminder + Cab Offer
0.08851937259762041,No intervention
0.19147493598196802,No intervention
0.7259598754086687,SMS Reminder + Cab Offer
0.12695512243821205,No intervention
0.5133308358308358,No intervention
0.09630534171710643,No intervention
0.03597787427807073,No intervention
0.16165392358679043,No intervention
0.5114092944379321,No intervention
0.015,No intervention
0.16229631885095222,No intervention
0.036041666666666666,No intervention
0.0,No intervention
0.5628055555555556,No intervention
0.08,No intervention
0.0,No intervention
0.17562372659090447,No intervention
0.0,No intervention
0.12520439745043477,No intervention
0.1365,No intervention
0.01,No intervention
0.7666423773949681,SMS Reminder + Cab Offer
0.0075,No intervention
0.0,No intervention
0.683029495573226,SMS Reminder
0.24334025668103987,No intervention
0.5251666666666666,No intervention
1.0,Call + SMS + Reschedule Option
0.7389246031746031,SMS Reminder + Cab Offer
0.16229631885095222,No intervention
0.9058333333333334,Call + SMS + Reschedule Option
0.11669916861807718,No intervention
0.5885679098163619,No intervention
0.3250725604539155,No intervention
0.7666423773949681,SMS Reminder + Cab Offer
0.7275818183592613,SMS Reminder + Cab Offer
0.9975,Call + SMS + Reschedule Option
0.016666666666666666,No intervention
0.5630127927627927,No intervention
0.17197806040905544,No intervention
0.8696893000006503,Call + SMS + Reschedule Option
0.24932743081053618,No intervention
0.17562372659090447,No intervention
0.26,No intervention
0.11075175349962299,No intervention
0.09,No intervention
0.0,No intervention
0.0,No intervention
0.876463718294504,Call + SMS + Reschedule Option
0.0,No intervention
0.9648828725946278,Call + SMS + Reschedule Option
0.4193861717808989,No intervention
0.6462510752395676,SMS Reminder
0.1704385010414422,No intervention
0.05,No intervention
0.16733890636983018,No intervention
0.9160848951100493,Call + SMS + Reschedule Option
0.32,No intervention
0.11064187721178512,No intervention
0.003333333333333333,No intervention
0.7618311442513718,SMS Reminder + Cab Offer
0.013999999999999999,No intervention
0.11075175349962299,No intervention
0.0,No intervention
0.4927500000000001,No intervention
0.016666666666666666,No intervention
0.09466666666666666,No intervention
0.13787876962166912,No intervention
0.7991965628540701,SMS Reminder + Cab Offer
0.0,No intervention
0.1160431346137571,No intervention
1.0,Call + SMS + Reschedule Option
0.8770542995016679,Call + SMS + Reschedule Option
0.6329920634920634,SMS Reminder
0.6897527815321935,SMS Reminder
0.70811211011211,SMS Reminder + Cab Offer
0.94,Call + SMS + Reschedule Option
0.9074186507936507,Call + SMS + Reschedule Option
0.19534523809523813,No intervention
0.0,No intervention
0.19597003521337036,No intervention
0.6090835329938306,SMS Reminder
0.24442251010809596,No intervention
0.49312301587301577,No intervention
0.5408289210789209,No intervention
0.7938849206349206,SMS Reminder + Cab Offer
0.4193861717808989,No intervention
0.5176534428835746,No intervention
0.2583452380952381,No intervention
0.2760257698640178,No intervention
0.15010814879164872,No intervention
0.8629232120790968,Call + SMS + Reschedule Option
0.7861718308010335,SMS Reminder + Cab Offer
0.02,No intervention
0.26416666666666666,No intervention
0.6331545475720816,SMS Reminder
0.2661140655082845,No intervention
0.66,SMS Reminder
0.7656473624844365,SMS Reminder + Cab Offer
0.14379719556743992,No intervention
0.026666666666666665,No intervention
1.0,Call + SMS + Reschedule Option
0.1160431346137571,No intervention
0.17629088925557695,No intervention
0.25,No intervention
0.7021179161706387,SMS Reminder + Cab Offer
0.7440444708958164,SMS Reminder + Cab Offer
0.2609467637226298,No intervention
0.9475,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.630971158227737,SMS Reminder
0.13787876962166912,No intervention
0.16462840083892719,No intervention
0.02,No intervention
0.013333333333333332,No intervention
0.115210709470637,No intervention
0.5359449715370019,No intervention
0.2268090520590521,No intervention
0.8719404761904758,Call + SMS + Reschedule Option
0.7994953711949351,SMS Reminder + Cab Offer
0.47309570443316573,No intervention
0.8836729855495659,Call + SMS + Reschedule Option
0.5454083484611304,No intervention
0.5918615987935381,No intervention
0.7045098039215687,SMS Reminder + Cab Offer
0.1859761560625557,No intervention
0.162994227994228,No intervention
0.7186651286912666,SMS Reminder + Cab Offer
0.16584525071505843,No intervention
0.02,No intervention
0.506678267642725,No intervention
0.10995407083904857,No intervention
0.7298578861759277,SMS Reminder + Cab Offer
0.5439457492230577,No intervention
0.2530045913225337,No intervention
0.4649479827026925,No intervention
0.9191712690817172,Call + SMS + Reschedule Option
0.0,No intervention
0.5439457492230577,No intervention
0.6669328207594039,SMS Reminder
0.5928769932041529,No intervention
0.5208835401584031,No intervention
0.39785678210678205,No intervention
0.36696213217531726,No intervention
0.0,No intervention
0.0,No intervention
0.6167633037630919,SMS Reminder
0.15029699585221779,No intervention
0.5830593829115501,No intervention
0.518681174238834,No intervention
0.23967460317460318,No intervention
0.8211343938403526,SMS Reminder + Cab Offer
0.3664862840872401,No intervention
0.8211343938403526,SMS Reminder + Cab Offer
0.21420190851373033,No intervention
0.4432113298683786,No intervention
0.8653200965700962,Call + SMS + Reschedule Option
0.17244841269841266,No intervention
0.6555296049914555,SMS Reminder
0.767839597904277,SMS Reminder + Cab Offer
0.3026393814182309,No intervention
0.686785714285714,SMS Reminder
0.0664907018907019,No intervention
0.4474606782106784,No intervention
0.21420190851373033,No intervention
0.4100277777777775,No intervention
0.002857142857142857,No intervention
0.730010004259622,SMS Reminder + Cab Offer
0.11062209723989229,No intervention
0.15029699585221779,No intervention
0.438316018459786,No intervention
0.0,No intervention
0.6579658376213195,SMS Reminder
0.48682665945165965,No intervention
0.5951310941095168,No intervention
0.5355486139603016,No intervention
0.27186940836940826,No intervention
0.752145064805008,SMS Reminder + Cab Offer
0.7068261890081919,SMS Reminder + Cab Offer
0.11765827653021001,No intervention
0.0,No intervention
0.43807615356405305,No intervention
0.6138816738816737,SMS Reminder
0.025,No intervention
0.07748985952325534,No intervention
1.0,Call + SMS + Reschedule Option
0.65,SMS Reminder
0.1647518129772285,No intervention
0.1673563642240113,No intervention
0.1160431346137571,No intervention
0.07682188824270943,No intervention
0.58097915972916,No intervention
0.9138333333333334,Call + SMS + Reschedule Option
0.025388888888888888,No intervention
1.0,Call + SMS + Reschedule Option
0.10645911033411033,No intervention
0.35200066076845565,No intervention
0.8089708996284075,SMS Reminder + Cab Offer
0.31635714285714284,No intervention
0.11714285714285716,No intervention
0.14708961930220688,No intervention
0.15,No intervention
0.6112488180464186,SMS Reminder
0.1862725274569452,No intervention
0.7380591403088248,SMS Reminder + Cab Offer
0.1160431346137571,No intervention
0.8383086616802629,SMS Reminder + Cab Offer
0.22729365079365083,No intervention
0.04666666666666666,No intervention
0.6306785714285715,SMS Reminder
1.0,Call + SMS + Reschedule Option
0.8723718781218779,Call + SMS + Reschedule Option
0.0,No intervention
0.7165628334084215,SMS Reminder + Cab Offer
0.0,No intervention
0.05,No intervention
0.105,No intervention
0.0403021978021978,No intervention
1.0,Call + SMS + Reschedule Option
0.12,No intervention
0.8483387445887445,SMS Reminder + Cab Offer
0.3390690344919009,No intervention
0.11765827653021001,No intervention
0.06316666666666666,No intervention
0.6614870129870127,SMS Reminder
0.5224770784770782,No intervention
0.01,No intervention
0.24442251010809596,No intervention
0.35200066076845565,No intervention
0.4871294816294815,No intervention
0.0,No intervention
0.77,SMS Reminder + Cab Offer
0.019583333333333335,No intervention
0.7608230454186337,SMS Reminder + Cab Offer
0.0325,No intervention
0.1,No intervention
0.6081754079254081,SMS Reminder
0.5525924865845482,No intervention
0.03193887743202213,No intervention
0.13999999999999999,No intervention
0.0823507576489321,No intervention
0.35200066076845565,No intervention
0.5543982683982683,No intervention
0.24442251010809596,No intervention
0.8641929875679872,Call + SMS + Reschedule Option
0.10953421992138684,No intervention
0.14104220779220777,No intervention
0.4475107670107669,No intervention
